,stock_price_at_STO_offer,STO_strike,STO_days_long,STO_offer_ARR,stock_price_at_open,STO_ask_fee%,STO_offer_strike_delta%,45 day SMA,30 day SMA,15 day SMA,10 day SMA,Yearly Min,Yearly Max,1 days old,2 days old,3 days old,4 days old,5 days old,RSI,MFI,MACD,45 day vel,30 day vel,15 day vel,10 day vel,5 day vel,2 day vel,ER - Expiry,label
11337,74.26,76.5,17.0,0.1170965288889593,74.71,0.005453810934554269,0.03016428763802848,78.34799993333321,75.35533296666662,74.37333326666672,74.12399979999981,72.889999,89.07,72.889999,73.5,75.040001,73.989998,74.150002,40.74706613384532,44.87252975086239,-1.2650382593392733,-0.3375349418972331,-0.1115150053392658,-0.09875003571428564,-0.08933323636363606,-0.21299980000000007,1.110000999999997,15.0,0
925,82.03,81.0,16.0,0.4505211507984884,82.23,0.019748872363769352,-0.01255638181153238,82.03266722222212,81.93666739999996,82.30133366666672,82.2960014999999,80.489998,95.120003,82.290001,81.93,81.75,81.989998,82.550003,55.33765169744718,53.92800923679631,0.2269696974472059,0.004852451778656189,0.031933264961067916,-0.005142621428571,-0.018303315151514496,0.1720009000000019,0.29000100000000373,50.0,0
11127,74.87,82.0,30.0,0.015437870085926713,75.2,0.0012688660344597302,0.095231735007346,79.55066666666654,75.74566626666663,74.86199960000005,74.39899989999981,73.599998,89.07,74.150002,75.120003,74.41999799999999,73.599998,74.529999,40.45805266673594,44.98336392772088,-1.4155776259241286,-0.37697105125164687,-0.10035372769744165,-0.12207136785714308,-0.01703041818181808,0.051000400000000924,-0.1600040000000007,8.0,1
937,82.03,84.5,16.0,0.05283890040229184,82.23,0.0023162257710593686,0.030110935023771778,82.03266722222212,81.93666739999996,82.30133366666672,82.2960014999999,80.489998,95.120003,82.290001,81.93,81.75,81.989998,82.550003,55.33765169744718,53.92800923679631,0.2269696974472059,0.004852451778656189,0.031933264961067916,-0.005142621428571,-0.018303315151514496,0.1720009000000019,0.29000100000000373,50.0,1
8769,88.78,89.5,21.0,0.2016488055010245,88.77,0.011601712097319217,0.008109934669970701,84.41955586666653,85.53866706666662,87.40066686666673,87.74500049999986,76.099998,88.529999,88.529999,88.300003,88.25,87.150002,87.43,61.182948393764676,50.8041276585834,1.0656321538648776,0.17327667852437428,0.22720797463848721,0.1355001785714286,0.16454577575757542,0.27200009999999963,-0.1599960000000067,-13.0,1
3634,77.63,80.0,30.0,0.003918158787410366,77.63,0.00032204044828030404,0.03052943449697288,80.71266682222218,80.15600023333336,79.73933353333334,79.50800009999989,78.040001,92.58000200000001,78.230003,78.209999,78.970001,80.209999,79.959999,34.370347330594754,41.48937484111792,-0.28872852929892084,-0.07300263135704874,-0.06305673437152393,-0.15939282857142878,-0.31624210303030303,-0.5079993999999985,-0.19000199999999268,43.0,0
10677,74.31,73.5,20.0,0.4482068362266183,74.54,0.024559278697348943,-0.010900282599919287,81.75288884444433,78.98466669999996,76.02933300000004,76.11899949999983,74.120003,89.07,74.260002,76.18,76.269997,75.550003,75.199997,41.82958843517396,38.69679064072856,-1.6649841943684063,-0.37594070961791826,-0.4538064909899888,-0.10474989285714276,-0.40854496363636367,-0.48699950000000175,-0.1399990000000031,30.0,0
2862,80.41,84.5,9.0,0.017652586052038857,80.79,0.0004352692451187664,0.050864320358164454,81.44911142222215,81.39366683333336,80.85266666666666,80.66200019999988,79.5,94.82,80.860001,81.279999,80.970001,80.959999,80.599998,46.13029466954561,31.648872941414453,-0.19807295786032875,-0.028585003557312354,-0.05616242602892106,-0.02717858214285711,0.06678768484848496,-0.08300019999999933,-0.26000299999999754,1.0,1
4981,80.84,79.5,9.0,0.7600404090384298,80.99,0.01874072241464621,-0.01657595249876303,78.81022197777773,78.27133300000001,79.85666600000003,80.24699919999988,76.099998,92.58000200000001,80.980003,79.91999799999999,79.889999,80.550003,80.220001,75.92181391798123,67.24083555256836,0.44436320831388154,-0.0021963234519104123,0.16989096373748602,0.13778581071428556,0.09266707878787873,0.1769995999999992,-0.09000399999999331,22.0,0
1670,81.93,80.5,28.0,0.3357177730118045,82.11,0.025753692176248014,-0.0174539240815331,81.77288955555544,81.7263339333333,81.2533340666667,80.7960006999999,79.5,95.120003,80.910004,81.209999,80.120003,79.5,80.699997,41.45234294389688,33.05413358189281,-0.12597319856792363,-0.027214744005270127,-0.05804000756395997,-0.14567847500000056,-0.09963605454545497,0.3030006999999998,-0.29000100000000373,22.0,1
7548,85.99,84.0,28.0,0.3986966923064144,86.27,0.030584951738574253,-0.02314222584021392,82.9660001999999,83.13800026666662,83.94733380000004,84.47799989999987,76.099998,89.889999,86.699997,85.029999,83.639999,84.019997,83.900002,79.64764227050932,83.37188778402401,0.5069900172631913,0.04429513083003952,0.12932147408231373,0.244392589285714,0.3630299333333334,0.8660003999999972,0.12000299999999697,1.0,0
5600,83.2,86.5,25.0,0.017548076923076927,83.43,0.001201923076923077,0.0396634615384615,79.93311084444437,81.39466646666665,82.3346664666667,82.61100009999987,76.099998,92.58000200000001,82.739998,82.760002,82.959999,82.809998,82.410004,75.34276922794382,78.83168701391432,0.7704424018990348,0.17380107391304345,0.12876088676307004,0.10385722142857107,0.09618182424242365,0.03800050000000113,0.370002999999997,-18.0,1
9088,88.83,92.0,15.0,0.10135464745393824,89.11,0.004165259484408421,0.03568614206912081,85.0228892444443,86.18133366666662,87.64133406666673,87.91200109999986,76.099998,89.0,86.779999,88.010002,89.0,88.370003,88.529999,56.94765667945966,48.65928200801223,1.0034439260718382,0.16455073491436106,0.19910568943270304,0.08096439285714263,-0.018302963636363783,-0.4360000999999983,0.5200040000000001,-13.0,1
5054,80.99,85.0,23.0,0.004898618723728641,81.35,0.0003086800839609829,0.04951228546734171,78.81022197777773,78.27133300000001,79.85666600000003,80.24699919999988,76.099998,92.58000200000001,80.980003,79.91999799999999,79.889999,80.550003,80.220001,75.92181391798123,67.24083555256836,0.44436320831388154,-0.0021963234519104123,0.16989096373748602,0.13778581071428556,0.09266707878787873,0.1769995999999992,-0.09000399999999331,8.0,1
6369,80.38,84.5,25.0,0.012714605623289377,80.56,0.0008708633988554368,0.051256531475491474,82.27866659999992,82.84966656666667,82.82133326666668,82.4849997999999,76.099998,92.58000200000001,80.559998,81.209999,82.239998,82.889999,82.940002,27.712853295031934,28.978975572174235,0.31170139356302784,0.051620543346508535,-0.016852081201334808,-0.21571444642857177,-0.4198185939393945,-0.6980002000000014,-0.3199999999999932,52.0,1
2485,80.0,80.0,7.0,0.4562499999999999,80.13,0.008749999999999999,0.0,81.73755579999991,81.45566686666668,81.55533346666668,81.10699999999989,79.5,95.120003,80.849998,82.099998,80.730003,80.699997,81.529999,38.494536999884005,42.60113613945323,-0.06623622859372498,-0.025338603820816926,-0.0002692053392659069,-0.1509286214285716,-0.07048489696969751,-0.10399929999999956,-0.7299950000000024,15.0,0
7818,87.07,87.0,8.0,0.34322240725852765,87.23,0.007522682898817044,-0.0008039508441483081,83.25066682222212,83.87933353333328,84.93066660000002,85.68499919999987,76.099998,87.360001,86.769997,87.139999,86.75,86.82,86.699997,76.68591822669663,67.13963726969025,0.7939487158381604,0.09104215638998686,0.1497218954393771,0.327071242857143,0.3736364000000003,-0.1459998999999968,-0.6899949999999961,15.0,0
12029,74.48,78.0,21.0,0.0968460692547696,74.87,0.005571965628356605,0.04726100966702465,76.19266633333324,74.94466613333331,74.22399966666671,74.06399929999982,72.809998,89.07,74.870003,75.019997,73.220001,74.610001,72.809998,55.873650714780815,58.112345724628796,-0.9023446779146191,-0.17029119051383398,-0.0991012137931035,0.032535621428571554,0.2545454606060607,0.44699940000000143,1.1499940000000066,1.0,1
8184,86.71,88.0,21.0,0.1473301810633145,87.05,0.008476530965286588,0.01487717679621735,83.67599997777766,84.63233363333327,86.24666600000005,87.04099959999988,76.099998,88.0,88.0,86.970001,87.519997,86.93,86.08000200000001,70.07932967732395,60.394113525077586,0.9872574913746,0.15047036126482224,0.2052346226918799,0.2658214857142859,0.09993944242424296,0.14800029999999964,-0.5699999999999932,-6.0,1
4354,78.92,79.5,8.0,0.1878880511910796,79.01,0.004118094272681196,0.007349214394323344,79.01577788888885,78.2373333666667,76.7353332,76.75400009999989,76.099998,92.58000200000001,77.18,76.57,76.33000200000001,76.099998,76.449997,60.38040322961891,57.74397477879684,-0.6611998066098688,-0.11848881462450588,-0.16486764827586198,0.04299996428571444,0.1452119212121217,0.6210000000000009,1.5999989999999968,43.0,0
10605,74.04,72.5,21.0,0.5727920557742275,74.18,0.03295515937331172,-0.02079956780118863,81.99533319999988,79.46499989999997,76.18533273333337,76.29299929999983,74.260002,89.07,76.18,76.269997,75.550003,75.199997,75.739998,41.47286604405832,46.24020740706943,-1.6815581630225398,-0.36230962252964427,-0.48183987519466065,-0.060964257142856824,-0.2611513393939389,-0.12499929999999893,-1.9199980000000068,30.0,0
2751,80.81,82.5,14.0,0.12582424381706647,81.07,0.004826135379284742,0.020913253310233852,81.54533386666658,81.31300023333337,80.93200019999999,80.74100019999989,79.5,95.120003,80.959999,80.599998,80.160004,80.220001,80.120003,49.17037655864375,39.57692062024023,-0.2016484670705071,-0.030861693675889427,-0.022347051167964434,-0.0594285500000003,-0.03290894545454543,0.22999949999999958,0.010002000000000066,1.0,1
2476,80.0,78.5,7.0,1.140625,80.13,0.021875,-0.01875,81.73755579999991,81.45566686666668,81.55533346666668,81.10699999999989,79.5,95.120003,80.849998,82.099998,80.730003,80.699997,81.529999,38.494536999884005,42.60113613945323,-0.06623622859372498,-0.025338603820816926,-0.0002692053392659069,-0.1509286214285716,-0.07048489696969751,-0.10399929999999956,-0.7299950000000024,15.0,0
4714,79.95,79.5,25.0,0.20635397123202,80.08,0.014133833646028765,-0.00562851782363981,78.85244428888883,78.05166650000004,78.07533266666668,78.90599909999986,76.099998,92.58000200000001,80.089996,79.769997,79.5,79.25,78.82,83.16849053464728,68.13609548693324,-0.006339546161543877,-0.07254152727272725,0.001902042046718642,0.32314272857142856,0.355514939393939,0.22299959999999858,-0.01999600000000612,17.0,0
4500,79.6,78.0,16.0,0.5330559045226131,79.65,0.023366834170854275,-0.020100502512562745,78.91022217777774,78.0959998666667,77.39199986666668,77.80099949999986,76.099998,92.58000200000001,79.25,78.82,79.029999,78.779999,77.18,76.33584661310616,66.07281780591447,-0.30746997767783235,-0.09972200303030299,-0.0831635070077863,0.2346785428571429,0.4298789515151515,0.1660002999999989,0.25,29.0,0
7174,83.89,83.5,29.0,0.20404388341054167,83.99,0.016211705805221122,-0.004648945047085476,82.769333711111,82.42433373333328,83.08533480000006,83.30000149999988,76.099998,90.889999,83.980003,83.970001,83.849998,82.870003,82.440002,70.55888750715758,74.36227867446571,0.3077304087345908,-0.0009064183135704468,0.10218698464961079,0.1027142964285711,0.13599998181818143,0.21900030000000045,-0.08000099999999577,8.0,0
10849,74.46,73.0,16.0,0.661764705882353,74.53,0.029008863819500408,-0.01960784313725482,81.225777711111,78.06566646666664,75.8326660666667,75.46199959999983,74.120003,89.07,74.559998,74.120003,74.260002,76.18,76.269997,48.00620801653182,46.36037783471028,-1.6164677290766691,-0.3837220210803689,-0.3665695648498331,-0.13557138214285727,-0.23006053333333365,-0.15800080000000208,0.6800000000000068,30.0,0
9079,88.83,90.5,15.0,0.18353409133550974,89.11,0.007542496904199031,0.018799954970167756,85.0228892444443,86.18133366666662,87.64133406666673,87.91200109999986,76.099998,89.0,86.779999,88.010002,89.0,88.370003,88.529999,56.94765667945966,48.65928200801223,1.0034439260718382,0.16455073491436106,0.19910568943270304,0.08096439285714263,-0.018302963636363783,-0.4360000999999983,0.5200040000000001,-13.0,1
11663,73.7,78.5,10.0,0.027238805970149257,74.81,0.000746268656716418,0.06512890094979643,77.0344441999999,74.98699956666664,74.05466620000003,73.79099969999982,72.809998,89.07,74.610001,72.809998,73.699997,74.0,72.889999,42.21883320698396,46.129921287994726,-1.1267310792614496,-0.25970357457180504,-0.12227140311457188,-0.09592851428571453,-0.08163643030303108,-0.06499940000000066,-1.3900000000000006,15.0,1
5813,83.4,83.0,8.0,0.410296762589928,83.43,0.008992805755395683,-0.004796163069544433,81.16599979999992,82.33733333333332,83.13600006666668,83.36699979999989,76.099998,92.58000200000001,83.349998,83.540001,83.709999,83.470001,83.16999799999999,72.22205938792794,65.46174688612726,0.7181230456915432,0.14862979288537542,0.11021579399332578,0.09185713214285696,0.08709112727272736,0.044000300000000436,0.5200049999999976,85.0,1
4202,76.68,77.5,7.0,0.07480065578657127,76.75,0.0014345331246739697,0.01069379238393314,79.26022231111108,78.4950001666667,76.86533346666666,76.47699959999989,76.099998,92.58000200000001,76.099998,76.449997,76.470001,76.720001,76.33000200000001,29.741592485667226,33.608779239104635,-0.7356400680961117,-0.12224769696969691,-0.1830901292547274,-0.13178579285714268,-0.03775740606060617,-0.11500009999999748,0.2300040000000081,50.0,0
5170,81.78,81.5,14.0,0.2630096425951158,81.96,0.010088041085840058,-0.0034238200048911853,78.87644424444439,78.54166633333334,80.24399960000002,80.62300009999987,76.099998,92.58000200000001,81.43,80.889999,80.980003,79.91999799999999,79.889999,84.31799037126461,74.49785005522735,0.5505121948249335,0.024191036627141015,0.20692103314794216,0.17160730000000043,0.200788090909092,0.49900050000000395,0.7600020000000001,15.0,0
730,81.64,82.5,22.0,0.17476949801790564,81.84,0.010534051935325821,0.010534051935325814,82.02200048888879,82.03266729999996,82.19933380000005,82.3270004999999,80.489998,95.120003,82.550003,82.800003,82.550003,82.610001,81.910004,61.464214570080166,61.21598764616316,0.18389477671714105,0.003470373122529685,0.0042625332591768195,0.0598929500000002,0.047454939393939424,-0.1240005999999994,-0.5600050000000039,50.0,1
302,82.39,84.5,18.0,0.03691791074968645,82.68,0.0018206092972448112,0.025609904114577003,81.90911122222214,81.92866693333332,81.49600073333337,81.76200039999989,80.489998,95.120003,81.639999,82.699997,82.050003,82.059998,81.650002,53.47000281984089,61.233826595663835,-0.11200028750674683,-0.005623161923583619,-0.021437131479421518,0.09482117499999976,0.10206006060606114,-0.04900059999999798,0.3799980000000005,66.0,1
8857,87.08,86.5,9.0,0.6496899402847955,87.32,0.016019751952227837,-0.006660542030316931,84.89222246666652,86.03900019999995,87.6060003333334,87.98200079999987,76.099998,89.0,88.010002,89.0,88.370003,88.529999,88.300003,50.05586832638184,49.81261672178569,1.047088471009054,0.16809355322793154,0.21172191991101225,0.1125001357142854,0.017696969696969534,-0.38600009999999974,-1.2300029999999964,-6.0,1
7715,87.0,86.0,32.0,0.2556573275862069,87.07,0.022413793103448276,-0.011494252873563218,83.04155579999988,83.33400016666661,84.18933360000004,84.86599959999987,76.099998,88.550003,86.82,86.699997,85.029999,83.639999,84.019997,81.6091243650256,76.29885488414541,0.5866576929875545,0.05642687588932804,0.13698333770856513,0.2908212214285711,0.3797574181818182,0.8010002999999983,-0.06999999999999318,-4.0,1
3656,76.65,82.5,29.0,0.005747126436781607,76.27,0.00045662100456621003,0.07632093933463789,80.59066686666662,80.0433336666667,79.54600006666666,79.19500039999988,77.470001,92.58000200000001,78.040001,78.230003,78.209999,78.970001,80.209999,24.666648411529152,34.66141453132204,-0.325156694377886,-0.07559156521739133,-0.07559957018909902,-0.1981070142857146,-0.35460583030303033,-0.3169997999999993,-0.5700000000000074,43.0,1
5507,82.64,82.5,24.0,0.20243425298483386,82.84,0.0133107454017425,-0.0016940948693126884,79.4537776666666,80.80266639999996,81.99600006666671,82.18199999999986,76.099998,92.58000200000001,82.410004,82.43,82.599998,82.260002,82.029999,73.7622253699209,73.08612414987446,0.7819167288790134,0.16142160171277997,0.15256956351501666,0.09053569285714248,0.1135757575757572,0.09099979999999874,0.3999939999999924,-13.0,0
5958,83.27,84.0,10.0,0.10958328329530444,83.57,0.00300228173411793,0.008766662663624403,81.64288866666656,82.6596666333333,83.32333320000002,83.50399999999988,76.099998,92.58000200000001,83.18,83.529999,83.870003,83.349998,83.540001,60.050875032941235,55.06370338222086,0.6622520744778658,0.12201582779973645,0.08486094794215782,0.05732146071428608,0.01927275151515253,0.011000100000001112,0.5699999999999932,78.0,1
9847,75.57,78.0,24.0,0.13383011336068107,75.73,0.00879978827577081,0.03215561730845583,83.93066695555544,83.92233353333329,80.29866686666671,76.87899999999986,75.779999,89.07,76.209999,76.459999,76.300003,76.41999799999999,75.779999,21.14681787882816,22.246081403039824,-1.6818294559954754,-0.13063374281949938,-0.46910566095661865,-1.012428642857143,-0.27072727272727265,0.015000200000001485,0.33000200000000746,46.0,1
6975,82.87,82.5,30.0,0.18352037327541126,82.93,0.015083866296609147,-0.004464824423796362,82.68577795555545,82.36700033333328,82.87933406666674,82.77100149999987,76.099998,90.889999,82.940002,83.029999,82.900002,83.120003,82.760002,51.73129428846492,68.62656231233794,0.23728137476234454,-0.019171247826086868,0.023855446051168083,-0.012892632142856846,0.03630306060606093,-0.1320001999999974,-0.5,15.0,0
6271,80.2,80.5,15.0,0.2093516209476309,80.65,0.008603491271820448,0.0037406483790523334,82.26444437777769,82.94733323333334,83.24666686666667,83.0760000999999,76.099998,92.58000200000001,82.239998,82.889999,82.940002,83.970001,83.470001,35.40738057090114,34.375056938433374,0.4732802097832419,0.07572992094861662,0.030295912124582904,-0.10339290714285702,-0.20109102424242487,-0.6220008000000008,-1.0299990000000037,64.0,0
